instrument,source,mean_mfcc_1,mean_mfcc_2,mean_mfcc_3,mean_mfcc_4,mean_mfcc_5,mean_mfcc_6,mean_mfcc_7,mean_mfcc_8,mean_mfcc_9,mean_mfcc_10,mean_mfcc_11,mean_mfcc_12,mean_mfcc_13,mean_mfcc_14,mean_mfcc_15,mean_mfcc_16,mean_mfcc_17,mean_mfcc_18,mean_mfcc_19,mean_mfcc_20,filename
keyboard,electronic,-396.5194,194.9818,105.2025,28.9023,-0.4495,2.7264,8.3939,5.1159,-0.0077,-0.657,0.886,0.8905,-0.3099,-0.9904,-1.1728,-1.51,-1.7522,-1.5463,-1.2393,-1.1583,keyboard_electronic_002-022-075.wav
keyboard,electronic,-376.1307,222.3227,79.1509,-2.1557,-1.9745,12.1033,5.4921,-2.9398,-0.9738,1.3062,-0.8718,-2.457,-2.1219,-1.9032,-1.6939,-1.2484,-1.222,-1.2469,-0.9375,-0.9001,keyboard_electronic_002-022-100.wav
keyboard,electronic,-353.7457,241.1853,37.5409,-19.0617,12.0852,9.8793,-5.5627,-1.4117,0.4689,-3.7142,-2.7508,-1.2333,-1.7277,-1.3711,-1.2833,-1.5545,-1.4859,-1.7021,-1.6356,-1.3989,keyboard_electronic_002-022-127.wav
keyboard,electronic,-416.4818,161.6951,113.6917,60.1069,21.3836,4.1572,1.9248,4.1829,4.7233,3.2077,1.6364,0.9616,0.7081,0.3479,0.0047,-0.0684,-0.0518,-0.3247,-0.9114,-1.4364,keyboard_electronic_002-023-050.wav
keyboard,electronic,-349.5237,241.5338,32.5334,-19.7824,12.9744,8.5819,-6.0754,-1.6439,-0.7219,-3.9389,-2.4996,-1.6342,-1.9735,-1.5326,-1.4744,-1.4526,-1.6598,-2.1157,-1.765,-1.436,keyboard_electronic_002-023-127.wav
keyboard,electronic,-347.3516,244.371,24.1129,-19.6159,15.4014,5.8904,-6.4316,-0.5136,-2.1005,-4.9053,-2.5139,-1.7192,-1.6386,-1.5038,-1.7321,-1.3996,-1.5963,-2.0135,-2.0397,-2.2342,keyboard_electronic_002-024-127.wav
keyboard,electronic,-385.5804,198.3832,98.0804,20.8915,-1.6237,4.7809,7.6212,2.39,-0.9186,-0.0115,0.6131,-0.4465,-1.5085,-2.1657,-2.7724,-2.7865,-2.0513,-1.5009,-1.5453,-1.5063,keyboard_electronic_002-025-075.wav
keyboard,electronic,-410.7927,123.3617,100.9164,71.3221,42.6024,20.7042,7.769,2.4443,1.6137,2.3089,2.8043,2.6544,2.1031,1.4841,0.958,0.5499,0.2602,0.0922,0.0086,-0.0853,keyboard_electronic_002-026-025.wav
keyboard,electronic,-402.1039,166.0883,109.0262,50.5409,14.3789,2.7448,3.2538,4.3883,3.1268,1.5433,0.977,0.7612,0.2056,-0.4714,-0.9951,-1.5519,-2.2339,-2.6924,-2.6545,-2.3612,keyboard_electronic_002-027-050.wav
keyboard,electronic,-328.0513,236.8974,10.486,-17.6304,15.5169,0.0364,-7.4974,-2.9884,-5.9042,-5.3451,-3.0264,-2.4283,-2.4161,-3.2389,-2.7909,-2.5118,-3.0343,-2.7078,-2.64,-2.9393,keyboard_electronic_002-027-127.wav
keyboard,electronic,-406.8531,168.2738,108.6097,48.9283,13.6165,3.2007,3.7843,4.2064,2.6522,1.4746,1.2893,0.946,0.0669,-0.6538,-0.9117,-1.15,-1.6214,-2.0135,-2.0709,-1.9781,keyboard_electronic_002-028-050.wav
keyboard,electronic,-325.1055,234.7577,7.8195,-16.4576,15.8081,-0.9495,-7.9476,-3.6346,-5.6629,-5.0178,-3.6284,-2.5036,-2.1301,-3.3152,-3.0991,-2.6679,-2.6917,-2.678,-3.0735,-2.8071,keyboard_electronic_002-028-127.wav
keyboard,electronic,-403.0654,125.003,98.815,66.0207,36.6691,16.7085,6.5569,2.9669,2.1362,1.7795,1.3214,0.9565,0.7983,0.698,0.4861,0.1463,-0.2468,-0.6503,-1.0603,-1.4378,keyboard_electronic_002-030-025.wav
keyboard,electronic,-368.0546,197.4205,84.7887,10.9655,-1.4641,5.8395,4.4932,0.0216,-0.6038,-0.816,-2.1858,-2.7417,-2.7671,-3.1976,-3.3758,-3.0976,-2.8042,-2.3253,-1.7985,-1.8436,keyboard_electronic_002-030-075.wav
keyboard,electronic,-409.3841,125.6838,95.2772,59.3122,29.8802,12.1622,4.1927,1.1058,-0.6114,-1.8964,-2.4432,-2.2315,-1.8052,-1.6905,-1.9993,-2.5683,-3.2421,-3.9315,-4.5287,-4.9087,keyboard_electronic_002-033-025.wav
keyboard,electronic,-392.1183,160.3005,95.267,36.9154,8.5144,2.4905,1.7302,-0.4693,-1.929,-1.6645,-1.7654,-3.2148,-4.8493,-5.6606,-5.7289,-5.4523,-5.2289,-5.4397,-5.9697,-6.1678,keyboard_electronic_002-033-050.wav
keyboard,electronic,-349.7308,217.242,34.3509,-14.7927,5.2876,1.9171,-6.4214,-7.048,-8.5355,-7.1359,-5.6004,-6.5437,-6.2627,-5.6197,-5.7816,-5.8942,-5.652,-4.903,-4.4912,-4.5323,keyboard_electronic_002-033-100.wav
keyboard,electronic,-398.4656,155.4748,88.2336,32.6201,8.8694,3.6987,0.7099,-2.3507,-2.7523,-2.0848,-2.8583,-4.4514,-5.343,-5.379,-4.9814,-4.439,-3.9864,-3.4701,-2.5509,-1.6658,keyboard_electronic_002-036-050.wav
keyboard,electronic,-384.7863,149.2122,86.2106,34.5699,12.1691,5.5703,0.3387,-3.7816,-3.782,-2.3119,-2.742,-4.4506,-5.5875,-5.8554,-5.6184,-5.1046,-4.8048,-5.1503,-5.8855,-6.3766,keyboard_electronic_002-037-050.wav
keyboard,electronic,-316.3919,200.8336,-15.5162,-2.8039,6.8928,-10.0729,-12.7818,-11.9606,-7.131,-7.4914,-6.2994,-6.1056,-7.1444,-7.1566,-6.679,-5.6632,-4.866,-5.4256,-7.1693,-7.0468,keyboard_electronic_002-037-127.wav
keyboard,electronic,-420.4781,113.1678,78.5761,42.8817,19.221,7.9583,2.6114,-1.2701,-3.8901,-4.6024,-4.2826,-4.2918,-4.9251,-5.6536,-6.1598,-6.5659,-7.0176,-7.5149,-8.0499,-8.6226,keyboard_electronic_002-039-025.wav
keyboard,electronic,-402.9548,138.7679,73.7954,25.0808,7.5554,3.1138,-1.8775,-5.4235,-5.2839,-4.714,-5.4732,-6.2001,-6.2542,-6.2326,-6.4668,-6.9746,-7.5849,-7.9099,-7.9513,-8.1475,keyboard_electronic_002-039-050.wav
keyboard,electronic,-383.7615,166.9622,53.3288,3.4225,2.8597,-0.2275,-6.3584,-7.1518,-8.145,-8.5163,-6.8476,-6.6427,-7.6766,-7.9476,-7.7029,-7.5573,-7.6983,-7.6033,-6.8999,-6.5062,keyboard_electronic_002-039-075.wav
keyboard,electronic,-358.3589,184.927,17.059,-9.4067,3.1054,-5.8127,-8.7678,-10.0691,-9.6739,-7.5679,-8.2955,-8.5733,-8.6647,-8.4746,-7.6544,-7.1847,-7.3466,-7.8328,-7.3429,-6.7713,keyboard_electronic_002-039-100.wav
keyboard,electronic,-326.0909,183.8467,-25.1172,-7.5131,-0.8591,-10.8415,-11.3565,-11.5972,-9.5663,-10.7694,-8.9654,-7.672,-7.1817,-8.1969,-8.2368,-7.6279,-7.4943,-7.6021,-7.6254,-7.9275,keyboard_electronic_002-039-127.wav
keyboard,electronic,-409.0514,110.4896,77.9162,44.3215,21.8551,10.6794,4.8926,0.7246,-1.8903,-2.6447,-2.6714,-3.1988,-4.2226,-5.073,-5.4811,-5.6739,-5.9114,-6.3026,-6.8393,-7.3589,keyboard_electronic_002-040-025.wav
keyboard,electronic,-357.6486,175.503,20.2331,-1.8247,7.0437,-5.8934,-9.9978,-8.9276,-6.2797,-5.7249,-8.6281,-8.7203,-7.3827,-6.5633,-6.3908,-6.1654,-5.5824,-5.6578,-5.5616,-5.2844,keyboard_electronic_002-040-100.wav
keyboard,electronic,-328.4552,175.4364,-21.3737,-0.6401,1.7223,-11.2342,-13.2112,-10.3368,-6.4824,-8.715,-8.7851,-8.0593,-6.1597,-5.7971,-6.2323,-6.4362,-6.0119,-6.5367,-6.5321,-5.9298,keyboard_electronic_002-040-127.wav
keyboard,electronic,-417.1405,121.1256,61.4652,22.8537,11.4935,5.8448,-1.293,-4.8526,-5.5273,-6.2174,-5.837,-4.1436,-3.2098,-3.6204,-4.5584,-5.648,-6.5239,-6.6411,-6.059,-5.3833,keyboard_electronic_002-043-050.wav
keyboard,electronic,-397.9083,128.9358,40.266,11.0899,9.1876,-1.0715,-6.7774,-6.2041,-5.6085,-4.4248,-4.7643,-6.1129,-6.7128,-7.8479,-8.5689,-7.9436,-8.0152,-9.6475,-10.4977,-8.4541,keyboard_electronic_002-044-075.wav
keyboard,electronic,-395.2943,136.0757,12.9829,6.3429,-0.523,-14.4482,-11.1285,-7.9312,-7.3343,-9.5339,-9.4725,-8.6051,-8.4291,-7.941,-8.2577,-8.0877,-6.2991,-5.2797,-6.8362,-7.8998,keyboard_electronic_002-045-100.wav
keyboard,electronic,-449.9521,89.0651,55.0585,27.2781,14.1854,7.8297,1.3227,-4.4055,-7.5633,-9.3056,-10.5743,-10.7715,-9.8046,-8.474,-7.1118,-5.5045,-3.7689,-2.5049,-2.4008,-3.7847,keyboard_electronic_002-047-025.wav
keyboard,electronic,-423.8585,92.5132,43.1624,17.4097,10.9971,3.8634,-3.1231,-5.5328,-6.7044,-8.0751,-9.3267,-11.0794,-12.0381,-10.8606,-8.6284,-6.6104,-4.9228,-3.2616,-1.9224,-2.2232,keyboard_electronic_002-048-050.wav
keyboard,electronic,-391.9049,106.3024,-13.3933,12.2683,-4.3726,-7.6988,-8.6387,-7.3794,-7.3382,-6.3598,-12.8018,-16.9953,-16.7027,-12.2871,-8.4234,-5.2692,-5.9124,-6.4842,-2.5142,2.9655,keyboard_electronic_002-048-127.wav
keyboard,electronic,-427.5017,88.7451,40.5458,16.4342,10.5973,3.195,-4.0421,-6.9343,-8.3847,-8.8882,-8.7009,-9.6236,-10.6528,-10.0795,-8.1816,-5.5978,-3.3508,-3.0249,-4.8797,-7.4405,keyboard_electronic_002-049-050.wav
keyboard,electronic,-396.9571,101.7945,-10.6176,11.3045,-5.155,-7.2561,-9.6324,-9.0122,-10.7119,-9.8108,-10.8622,-10.8911,-13.729,-13.1511,-9.7262,-5.3258,-3.3127,-2.5904,-2.8374,-1.7776,keyboard_electronic_002-049-127.wav
keyboard,electronic,-448.4982,85.9548,37.1487,14.8568,9.4273,1.023,-6.3903,-9.6528,-11.9222,-12.2196,-10.4776,-8.8157,-7.2452,-5.5644,-4.4565,-4.2727,-5.0353,-6.3404,-7.7312,-9.0299,keyboard_electronic_002-050-050.wav
keyboard,electronic,-431.2944,97.9698,9.7276,13.1804,0.191,-7.5792,-8.0629,-12.5416,-15.0935,-15.2852,-12.4771,-8.4219,-4.7193,-5.0087,-5.6896,-5.4407,-5.4908,-5.2252,-4.4446,-4.8622,keyboard_electronic_002-050-100.wav
keyboard,electronic,-431.8857,88.2279,2.4737,6.0879,-4.4021,-10.4623,-9.5321,-9.5346,-9.5382,-9.9164,-8.9821,-8.7838,-7.3005,-5.7364,-4.3481,-3.3752,-3.0065,-3.7843,-7.3164,-10.3693,keyboard_electronic_002-051-100.wav
keyboard,electronic,-457.8402,66.4147,35.4862,14.6268,6.8905,1.3654,-4.986,-8.5539,-9.467,-9.9732,-9.8463,-8.3124,-6.1358,-4.6418,-4.8773,-7.013,-9.7703,-11.5025,-11.8492,-11.6287,keyboard_electronic_002-052-025.wav
keyboard,electronic,-440.4327,71.4833,28.0517,9.5934,5.1137,-2.2973,-7.5677,-8.8851,-9.7273,-9.6595,-9.0779,-8.4577,-6.618,-4.4272,-3.8633,-5.306,-7.753,-9.9045,-11.1908,-11.4579,keyboard_electronic_002-052-050.wav
keyboard,electronic,-433.5025,77.8467,17.6809,7.3646,1.8131,-7.3133,-8.6914,-9.7248,-9.6191,-9.1592,-9.1071,-8.2787,-7.0369,-4.9892,-3.585,-3.87,-5.7248,-8.2549,-10.1306,-10.9773,keyboard_electronic_002-052-075.wav
keyboard,electronic,-436.2688,68.6059,-5.1024,10.8557,-7.7826,-5.3795,-10.1658,-8.5535,-8.6478,-10.2635,-11.032,-9.3234,-12.5914,-10.0172,-5.5029,-1.5232,-2.1748,-4.5536,-6.5374,-3.0718,keyboard_electronic_002-053-127.wav
keyboard,electronic,-444.283,65.9254,24.8829,9.9093,6.4522,-1.0507,-6.364,-8.5418,-10.1521,-10.4884,-9.7982,-7.9974,-6.0782,-6.4695,-8.9723,-11.3997,-12.115,-11.2017,-10.1128,-9.1888,keyboard_electronic_002-054-050.wav
keyboard,electronic,-445.3258,61.1414,10.4198,4.1534,-2.0549,-8.6451,-9.2372,-10.3738,-9.8008,-8.9526,-6.5597,-3.8058,-2.6257,-3.5613,-6.9282,-9.8968,-10.6757,-8.4861,-4.5627,-3.0158,keyboard_electronic_002-055-075.wav
keyboard,electronic,-445.4203,53.4193,8.8397,5.08,-2.3038,-9.4138,-10.0678,-10.2895,-8.8161,-7.34,-5.2977,-4.8327,-6.725,-9.4172,-10.5134,-8.9136,-6.7088,-5.7488,-6.5092,-8.2013,keyboard_electronic_002-057-075.wav
keyboard,electronic,-452.6409,49.4705,14.0678,4.2807,0.2163,-7.1859,-9.2942,-8.8725,-8.172,-6.7675,-6.5758,-8.1696,-11.0075,-12.7111,-11.4857,-9.1917,-7.8641,-7.7642,-8.4704,-9.5373,keyboard_electronic_002-058-050.wav
keyboard,electronic,-481.9495,47.4946,19.4094,7.7264,2.9116,-4.9996,-9.1519,-8.6892,-8.7354,-9.5384,-10.8891,-13.2435,-14.5156,-13.3257,-11.4152,-10.5282,-9.9212,-8.97,-9.2748,-10.6988,keyboard_electronic_002-059-025.wav
keyboard,electronic,-477.7559,43.3559,11.3436,5.4025,1.6197,-5.1846,-6.5278,-6.8626,-7.1769,-8.181,-11.9386,-16.2315,-17.3489,-13.9707,-9.7068,-7.8178,-7.7881,-8.6946,-9.3688,-7.4686,keyboard_electronic_002-060-050.wav
keyboard,electronic,-483.6437,30.0811,-2.8622,3.7647,-7.8776,-4.6901,-9.1567,-6.7528,-7.0445,-6.0407,-11.7256,-11.8612,-12.1442,-9.5495,-6.9076,-5.8402,-10.0793,-12.0323,-10.9598,-3.4894,keyboard_electronic_002-061-127.wav
keyboard,electronic,-477.2133,37.8168,8.8002,3.405,-2.0122,-8.163,-7.9595,-7.7877,-8.6797,-11.0369,-13.7169,-13.3687,-10.54,-8.1167,-7.9994,-9.2246,-9.7034,-6.6775,2.7529,17.3041,keyboard_electronic_002-062-050.wav
keyboard,electronic,-467.1891,36.0183,4.3518,3.3387,-4.5514,-7.802,-7.6702,-7.5914,-7.7519,-9.6333,-11.9691,-12.356,-9.4067,-7.2103,-7.234,-8.9542,-10.5425,-8.1786,1.5524,16.9588,keyboard_electronic_002-062-075.wav
keyboard,electronic,-483.8293,32.8094,8.6442,1.1114,-2.9644,-7.3178,-6.8712,-7.2659,-9.5424,-10.9743,-12.2913,-11.455,-8.2213,-7.2702,-8.7512,-8.2919,-4.4019,3.7968,16.7306,28.0906,keyboard_electronic_002-063-025.wav
keyboard,electronic,-494.2404,34.8405,4.6851,0.5528,-4.2416,-8.4056,-6.8813,-7.1896,-8.391,-10.5577,-12.3764,-10.8517,-7.3588,-6.2968,-8.7359,-9.8586,-6.2114,3.1914,17.5115,30.3992,keyboard_electronic_002-063-050.wav
keyboard,electronic,-484.6839,32.9283,0.298,0.5277,-6.3546,-7.7546,-6.8271,-6.6061,-7.2689,-9.1501,-10.9488,-10.0719,-6.4835,-5.4834,-8.3753,-10.9361,-7.8657,2.4449,17.442,31.0479,keyboard_electronic_002-063-075.wav
keyboard,electronic,-475.2259,30.5217,8.661,1.4582,-3.1086,-7.366,-7.3387,-8.6336,-11.2594,-12.3425,-12.2742,-10.3328,-8.3015,-8.583,-8.2867,-4.0606,4.6174,16.9183,27.3666,28.1449,keyboard_electronic_002-064-025.wav
keyboard,electronic,-489.0266,32.4188,5.1362,1.3752,-4.2652,-8.5278,-7.1616,-8.1638,-10.4796,-12.5567,-12.1974,-9.4671,-7.8114,-8.6353,-9.3865,-5.7793,3.7549,17.8343,30.0915,31.289,keyboard_electronic_002-064-050.wav
keyboard,electronic,-495.4204,22.506,-1.3961,0.5668,-7.3147,-6.2045,-8.9389,-9.2351,-10.4642,-10.1708,-9.1155,-7.881,-8.9457,-6.7921,0.9325,16.2052,29.6688,32.3683,19.1777,-0.2012,keyboard_electronic_002-066-100.wav
keyboard,electronic,-480.8418,24.1838,4.8168,-0.1514,-5.2653,-8.0473,-8.7155,-11.5493,-11.9333,-10.712,-9.1002,-6.867,-4.4928,1.9069,12.8754,22.3127,24.2892,16.0352,2.8707,-5.0918,keyboard_electronic_002-067-025.wav
keyboard,electronic,-502.4298,23.4027,-0.2688,-0.2895,-7.2135,-7.2084,-8.3369,-9.5925,-10.7971,-10.0272,-8.2721,-7.4835,-6.7885,0.0251,13.1509,26.0451,28.9854,17.7972,1.1334,-8.0276,keyboard_electronic_002-067-075.wav
keyboard,electronic,-507.1633,17.8494,-3.2381,-1.2806,-7.497,-6.3323,-8.8996,-8.7113,-9.8626,-8.7614,-7.5456,-6.0481,-3.0303,9.0675,24.0319,29.8403,19.2156,1.4321,-10.4304,-8.4174,keyboard_electronic_002-068-100.wav
keyboard,electronic,-512.2231,8.9697,-4.2461,-3.345,-7.1528,-5.3548,-8.4586,-7.8153,-9.2469,-5.6876,-1.2701,9.9879,20.8064,24.5408,10.6382,-6.4161,-12.6058,-3.9403,1.4526,-6.4372,keyboard_electronic_002-071-127.wav
keyboard,electronic,-513.3978,13.1015,-2.6836,-2.3745,-6.4133,-5.8763,-8.0377,-8.0166,-5.3418,-1.1523,5.0658,12.3775,16.8057,11.3525,-0.782,-8.1676,-6.0752,-2.326,-5.7088,-10.2318,keyboard_electronic_002-072-050.wav
keyboard,electronic,-512.3426,10.8205,-3.8221,-1.8635,-6.1677,-4.9649,-7.269,-7.1145,-5.4902,-1.1729,4.472,12.5578,17.0907,11.6202,-1.3292,-8.9271,-5.6747,-1.1368,-5.0765,-10.4023,keyboard_electronic_002-072-075.wav
keyboard,electronic,-478.8526,13.639,-1.4883,-4.2511,-6.7963,-7.1295,-9.5726,-7.7748,-3.3391,2.397,9.8002,14.7483,13.6231,3.1222,-6.7945,-8.0652,-5.0525,-5.4524,-9.0546,-5.9197,keyboard_electronic_002-073-025.wav
keyboard,electronic,-502.6809,10.9602,-4.2999,-2.909,-6.7283,-5.9995,-8.6652,-7.4988,-3.9707,2.6839,9.598,16.5335,15.4833,2.6621,-9.0041,-8.3829,-3.1378,-3.8498,-9.902,-7.395,keyboard_electronic_002-073-075.wav
keyboard,electronic,-498.9331,7.8777,-4.6484,-2.5541,-6.4152,-5.3415,-8.0746,-6.8991,-4.3174,2.6584,9.3747,16.927,15.6128,2.5667,-9.951,-8.3243,-2.1241,-2.8941,-9.9658,-8.0641,keyboard_electronic_002-073-100.wav
keyboard,electronic,-470.0881,12.5972,-1.2585,-4.4259,-7.3936,-8.1249,-9.8617,-6.0049,-0.4132,6.4741,12.6745,13.603,7.5547,-3.6418,-8.7598,-6.7035,-5.4193,-7.4035,-5.4758,4.3868,keyboard_electronic_002-074-025.wav
keyboard,electronic,-504.8516,6.9999,-4.0608,-4.0171,-7.5677,-6.6894,-8.0719,-4.4451,2.226,11.2742,15.3063,12.1777,-1.0439,-10.3954,-8.4219,-2.4702,-4.5971,-6.8284,2.4225,15.1128,keyboard_electronic_002-075-100.wav
keyboard,electronic,-518.8394,4.1378,-3.8365,-4.0371,-7.1936,-6.2539,-7.704,-4.9151,1.7669,11.7468,16.0933,12.708,-1.3924,-10.865,-8.586,-1.2226,-4.2231,-7.5792,1.8211,16.0917,keyboard_electronic_002-075-127.wav
keyboard,electronic,-469.3148,10.478,-2.3253,-5.4311,-7.7549,-8.459,-7.6414,-0.2274,5.8809,11.576,11.2957,4.3987,-5.6744,-9.8353,-6.2511,-4.1845,-3.4577,2.2418,11.5038,12.4803,keyboard_electronic_002-076-025.wav
keyboard,electronic,-509.8291,5.9328,-4.5361,-3.7179,-7.4703,-7.684,-7.4768,-0.6211,6.0598,13.2553,13.1887,5.7433,-7.7284,-10.6613,-4.8389,-2.1901,-5.0523,0.4255,13.6469,15.922,keyboard_electronic_002-076-100.wav
keyboard,electronic,-521.9012,3.3116,-4.4355,-3.4577,-7.0901,-7.4708,-7.4343,-0.8537,5.9035,13.883,13.7672,6.0266,-8.297,-10.9319,-4.4349,-1.1247,-5.6392,-0.2305,14.13,17.4637,keyboard_electronic_002-076-127.wav
keyboard,electronic,-535.55,2.9664,-3.8267,-4.5527,-7.8261,-7.3775,-5.5436,2.2046,9.9126,14.3786,9.6989,-1.9683,-12.0767,-8.1501,-1.2869,-1.3165,-1.4089,11.4016,16.6656,5.3321,keyboard_electronic_002-077-127.wav
keyboard,electronic,-523.4435,1.3826,-4.7869,-4.2447,-6.3136,-5.1932,-3.5991,4.6432,11.1005,11.7122,3.0499,-8.1291,-11.2583,-1.4865,1.4741,-0.6324,5.6988,14.9397,7.2429,-7.9904,keyboard_electronic_002-078-127.wav
keyboard,electronic,-530.7285,1.7914,-5.8306,-5.1238,-5.915,-1.8675,4.7807,10.0137,6.4504,-2.0808,-10.0609,-6.213,3.9539,6.4162,4.6136,6.9303,0.2555,-10.97,-7.9469,5.7159,keyboard_electronic_002-081-100.wav
keyboard,electronic,-468.7132,5.2276,-5.4009,-6.739,-4.6846,-0.2567,6.65,7.4202,1.7585,-6.1365,-8.3067,-1.294,5.5182,6.0754,3.5012,0.4128,-6.9709,-6.5497,2.3387,7.8753,keyboard_electronic_002-082-025.wav
keyboard,electronic,-509.7821,3.1058,-5.9377,-5.8497,-5.1693,0.3394,6.4511,8.6905,2.2079,-6.0251,-8.9579,-0.7227,6.7381,6.2666,3.8442,1.1164,-7.3549,-8.2551,3.166,9.0045,keyboard_electronic_002-082-075.wav
keyboard,electronic,-544.4103,1.6452,-5.8881,-6.1386,-5.5598,0.4232,7.1458,9.84,2.6281,-6.5325,-9.7754,-0.5854,7.7288,6.5206,3.8826,1.7673,-7.9689,-9.4485,3.6216,10.1446,keyboard_electronic_002-082-100.wav
keyboard,electronic,-551.305,-0.1181,-5.2639,-5.6543,-5.3866,0.5208,6.911,9.9399,2.7432,-6.454,-9.636,-0.2566,8.013,6.0228,3.2921,2.4267,-7.8467,-9.8749,4.0565,10.4103,keyboard_electronic_002-082-127.wav
keyboard,electronic,-533.1449,0.7538,-6.2513,-4.9413,-3.8397,2.2125,7.3431,7.4843,-1.8131,-7.9901,-5.7098,5.5681,7.9173,2.8602,0.5295,-3.4538,-8.6774,0.4445,10.8853,5.5406,keyboard_electronic_002-083-100.wav
keyboard,electronic,-513.6578,0.8983,-5.9503,-3.598,-1.0068,4.3565,5.67,0.8173,-5.8822,-4.2584,3.8336,7.4273,0.647,-2.9496,-3.1391,-2.1518,4.5639,8.5195,-1.4654,-5.7462,keyboard_electronic_002-085-075.wav
keyboard,electronic,-544.3305,-0.4712,-5.6487,-3.5908,-1.0227,4.6287,6.2403,1.1375,-6.1376,-4.4444,4.214,8.1672,0.3852,-3.0594,-2.9888,-2.5819,4.6651,9.5287,-1.6851,-6.4282,keyboard_electronic_002-085-100.wav
keyboard,electronic,-511.1938,1.6255,-6.207,-2.9645,0.0794,4.8068,4.3668,-2.0637,-5.8277,-1.2249,6.0651,4.2893,-2.79,-3.23,-1.4934,1.8454,7.1283,1.485,-6.1463,-1.8442,keyboard_electronic_002-086-050.wav
keyboard,electronic,-533.9388,0.32,-6.0561,-2.9326,0.0832,5.1143,4.7137,-1.9249,-6.0339,-0.9479,6.6473,4.5977,-3.2189,-2.9357,-1.3799,1.8467,7.5472,1.9543,-6.9029,-1.7449,keyboard_electronic_002-086-075.wav
keyboard,electronic,-548.0243,-1.1559,-5.4603,-2.4123,1.2371,5.6618,3.2462,-3.5504,-5.0009,2.6154,7.2938,0.5557,-4.9796,-0.963,1.1977,4.9496,4.7704,-5.2696,-5.0092,4.4389,keyboard_electronic_002-087-100.wav
keyboard,electronic,-520.9598,-0.3505,-5.3006,-1.0127,1.6227,4.5914,1.1583,-3.9836,-2.8388,4.7266,4.2733,-2.8973,-3.4004,1.6629,2.354,4.2016,-1.0691,-5.5984,2.2258,5.5838,keyboard_electronic_002-088-075.wav
keyboard,electronic,-549.2605,-1.6849,-5.0668,-0.9421,1.6918,4.9874,1.4395,-4.0051,-2.8631,5.1091,4.8297,-3.1054,-3.3505,2.1501,2.2179,4.5798,-1.0603,-6.271,2.3984,6.2863,keyboard_electronic_002-088-100.wav
keyboard,electronic,-514.6836,-0.7632,-4.9211,-0.1747,3.2209,3.6708,-2.0263,-3.8648,1.8385,5.235,-1.4634,-4.302,1.8238,3.4297,1.2835,-1.5938,-3.5346,4.4212,4.2384,-3.1306,keyboard_electronic_002-090-075.wav
keyboard,electronic,-509.4661,-0.4045,-4.654,1.588,3.2908,0.2657,-3.5424,0.6841,3.6058,-1.441,-3.6602,2.4994,2.3584,-1.2004,-1.5841,1.3843,3.8235,-2.0124,-2.2488,3.1558,keyboard_electronic_002-093-025.wav
keyboard,electronic,-578.6813,-3.4387,-2.5093,1.7356,3.3953,1.046,-3.5049,0.7629,4.8084,-0.7763,-3.7316,3.6654,2.0546,-1.4621,-0.4151,0.568,4.703,-2.3193,-2.5332,4.6899,keyboard_electronic_002-093-127.wav
keyboard,electronic,-522.3203,-1.3791,-2.6694,2.9478,1.499,-1.8275,-0.2417,2.5589,-1.7552,-1.9019,2.7192,-0.0035,-1.6476,1.4885,1.7382,-0.853,-1.16,3.1927,-0.8341,-1.4886,keyboard_electronic_002-097-025.wav
keyboard,electronic,-529.0408,-1.4897,-2.2606,2.9501,1.5801,-1.693,-0.3494,2.6763,-1.5613,-1.9389,2.9783,-0.0599,-1.5656,1.486,1.5172,-0.5972,-1.3866,3.4545,-0.9363,-1.3307,keyboard_electronic_002-097-050.wav
keyboard,electronic,-537.9713,-1.9682,-1.2734,3.1301,1.2344,-1.821,0.4439,2.356,-2.4304,-0.3432,3.1899,-1.8763,-0.1635,1.7864,0.4884,-1.3433,1.1373,2.3548,-2.7297,1.4169,keyboard_electronic_002-098-075.wav
keyboard,electronic,-551.0297,-1.952,-1.1654,3.564,-0.6617,-0.9028,1.8384,-0.9655,-1.8534,2.6286,-1.1751,-0.3549,2.0015,-0.4112,-0.9182,2.0107,-0.1559,-1.0404,2.4817,-0.7337,keyboard_electronic_002-101-025.wav
keyboard,electronic,-547.955,-1.83,-0.3987,3.1615,-0.7764,-0.4725,1.615,-1.2274,-0.7065,2.4317,-1.8392,0.7827,1.1354,-0.8373,0.1014,1.8549,-1.3032,0.6245,1.5434,-1.6844,keyboard_electronic_002-102-050.wav
keyboard,electronic,-552.407,-1.7951,0.081,3.1982,-0.6738,-0.6136,1.661,-1.0103,-0.6661,2.7431,-2.0964,0.7987,0.9186,-0.6829,0.2093,1.9729,-1.257,0.5074,1.5053,-1.6629,keyboard_electronic_002-102-075.wav
keyboard,electronic,-550.8676,-1.9647,0.0233,3.0397,-1.082,-0.0486,1.3416,-1.8187,0.574,1.5968,-1.8841,1.7286,-0.0212,-0.8718,1.1921,0.7376,-1.1998,2.1764,-0.706,-0.526,keyboard_electronic_002-103-050.wav
keyboard,electronic,-566.7545,-2.2755,0.1385,2.9242,-1.4702,0.453,0.9407,-2.196,1.3835,0.3601,-1.3238,2.0683,-0.7051,-0.2981,1.6159,-0.6587,0.0096,1.8472,-1.7346,1.3119,keyboard_electronic_002-104-025.wav
