instrument,source,std_mfcc_1,std_mfcc_2,std_mfcc_3,std_mfcc_4,std_mfcc_5,std_mfcc_6,std_mfcc_7,std_mfcc_8,std_mfcc_9,std_mfcc_10,std_mfcc_11,std_mfcc_12,std_mfcc_13,std_mfcc_14,std_mfcc_15,std_mfcc_16,std_mfcc_17,std_mfcc_18,std_mfcc_19,std_mfcc_20,filename
guitar,acoustic,98.7848,12.9183,3.3068,3.4601,5.7597,3.5122,2.5217,2.908,3.0642,1.6563,2.0205,2.1087,1.7756,1.1438,1.2712,1.8369,1.9793,1.6033,0.5978,1.8777,guitar_acoustic_030-105-025.wav
guitar,electronic,53.249,66.4832,46.264,25.7634,11.7687,5.8684,3.8358,4.64,5.8532,5.4084,3.4007,2.2845,1.6609,1.9919,2.6517,2.2284,1.3622,0.7868,0.7619,0.7596,guitar_electronic_022-024-050.wav
guitar,electronic,57.1705,69.9211,45.5217,22.6322,9.6938,5.128,4.5855,6.2931,6.0588,3.9753,2.6401,1.9463,2.5258,2.9246,1.7215,0.8073,0.8837,0.7592,0.998,1.2209,guitar_electronic_022-026-050.wav
guitar,electronic,57.1704,69.9211,45.5218,22.6322,9.6938,5.128,4.5855,6.293,6.0586,3.9752,2.64,1.9463,2.5257,2.9246,1.7215,0.8073,0.8837,0.7591,0.998,1.2208,guitar_electronic_022-026-100.wav
guitar,electronic,60.1966,72.0684,43.6819,19.3931,8.1871,4.592,6.0781,6.5842,4.6201,2.9662,2.0469,2.8599,3.1933,1.5025,1.1991,1.0287,0.7466,1.0823,0.8149,0.5176,guitar_electronic_022-028-050.wav
guitar,electronic,61.9332,73.1972,42.5396,17.8817,7.663,4.7699,6.9042,6.4679,4.1151,2.5409,1.9483,3.3038,2.2777,1.1304,1.4726,0.7567,0.8836,0.6176,0.7339,1.0617,guitar_electronic_022-029-050.wav
guitar,electronic,66.5799,76.2091,40.0265,15.2378,6.5475,6.1366,7.8227,5.4263,3.3292,1.7862,2.9236,1.8016,1.6558,2.1229,0.6898,0.9748,0.5055,0.9371,0.6363,0.6567,guitar_electronic_022-031-025.wav
guitar,electronic,66.5799,76.2091,40.0266,15.2377,6.5474,6.1366,7.8227,5.4263,3.3292,1.7862,2.9236,1.8016,1.6558,2.1229,0.6898,0.9747,0.5055,0.9371,0.6363,0.6567,guitar_electronic_022-031-050.wav
guitar,electronic,69.2962,77.6553,38.1332,13.6141,5.7068,6.8591,7.4947,4.4641,2.1489,2.2303,3.0786,1.1089,2.6379,1.3368,0.9206,0.5657,1.0083,0.7885,0.6007,0.8471,guitar_electronic_022-032-127.wav
guitar,electronic,65.8258,74.7561,39.3699,14.2979,6.1503,3.854,5.2508,4.3744,2.2103,1.9604,1.6038,1.5751,1.5933,1.9822,1.5399,0.8951,0.5851,1.1068,1.4574,1.4127,guitar_electronic_022-033-127.wav
guitar,electronic,69.4576,77.4633,38.6332,13.2076,5.9147,4.826,6.7372,4.3929,1.9614,1.7464,1.1545,1.5547,1.4771,1.3227,0.7265,0.8698,1.1208,0.89,0.9191,1.5559,guitar_electronic_022-034-100.wav
guitar,electronic,68.3134,75.0177,35.2203,11.1889,5.3469,4.2815,5.0745,2.4706,2.2415,1.7881,1.1899,1.5805,2.301,1.8925,0.9393,0.6863,1.4366,2.1943,2.3911,2.6768,guitar_electronic_022-035-127.wav
guitar,electronic,57.5377,66.3555,37.0831,16.6791,6.7917,5.0393,4.2652,2.4067,2.2939,1.7788,1.2448,0.8434,0.7923,1.2601,1.4285,1.3436,0.718,1.4158,1.8496,1.3332,guitar_electronic_022-036-050.wav
guitar,electronic,56.9615,65.3147,36.4096,16.6924,6.986,5.8229,3.9456,2.0854,3.3043,2.4841,1.7372,0.9045,1.183,1.6103,1.4454,1.3417,1.5292,2.2191,2.5288,2.4664,guitar_electronic_022-037-050.wav
guitar,electronic,56.9615,65.3147,36.4096,16.6925,6.986,5.823,3.9456,2.0854,3.3042,2.4843,1.7373,0.9043,1.1833,1.6102,1.4451,1.3418,1.5292,2.219,2.5289,2.4665,guitar_electronic_022-037-075.wav
guitar,electronic,57.4695,64.379,33.3193,13.7446,5.2102,4.3709,2.1312,2.8773,2.5771,1.2924,1.9964,1.9098,1.6105,1.2075,0.7506,0.8733,1.6625,1.9881,2.1134,2.2776,guitar_electronic_022-038-050.wav
guitar,electronic,57.4695,64.379,33.3194,13.7446,5.2102,4.371,2.1312,2.8773,2.5772,1.2925,1.9964,1.9097,1.6104,1.2075,0.7506,0.8734,1.6625,1.9881,2.1134,2.2776,guitar_electronic_022-038-075.wav
guitar,electronic,57.4696,64.379,33.3193,13.7446,5.2102,4.3709,2.1312,2.8772,2.5771,1.2924,1.9964,1.9098,1.6104,1.2075,0.7506,0.8733,1.6626,1.9881,2.1134,2.2776,guitar_electronic_022-038-100.wav
guitar,electronic,54.6394,61.6137,32.2999,13.2983,5.4064,5.5513,2.0665,4.7861,4.8778,2.3764,1.7628,2.2002,2.8767,1.6617,2.3151,3.1641,3.9241,4.5287,3.4865,2.3885,guitar_electronic_022-039-075.wav
guitar,electronic,55.291,60.2549,29.0417,11.1991,6.0928,4.8365,4.1379,5.1755,2.5117,1.4404,1.6893,2.5515,1.9309,2.313,3.2748,4.0413,3.425,1.4845,3.8351,3.6531,guitar_electronic_022-041-025.wav
guitar,electronic,50.8348,57.4333,29.8045,11.8482,4.873,5.1498,2.5229,3.9973,2.7259,2.5913,1.6612,0.7831,1.6981,3.1152,3.4091,1.8851,1.3482,2.5291,3.9393,5.8761,guitar_electronic_022-042-025.wav
guitar,electronic,50.4802,55.5594,26.29,9.1434,3.6833,3.8926,2.7933,3.7744,2.5438,3.0433,1.2958,2.1602,1.9435,1.3267,1.2602,1.3075,2.2236,3.6122,5.0696,4.9522,guitar_electronic_022-043-050.wav
guitar,electronic,50.4804,55.5594,26.29,9.1434,3.6835,3.8926,2.7934,3.7744,2.544,3.043,1.2957,2.1602,1.9432,1.3268,1.2602,1.3073,2.2237,3.6122,5.0697,4.9523,guitar_electronic_022-043-075.wav
guitar,electronic,49.8362,53.8611,23.9202,7.7272,4.2858,5.0288,2.8153,1.9828,1.7512,1.4835,1.8913,2.8953,1.47,2.124,2.0259,2.1506,3.7607,3.9834,3.0041,2.2657,guitar_electronic_022-045-075.wav
guitar,electronic,50.3518,54.202,23.9219,7.4818,4.6731,4.3548,3.1138,2.0075,1.5814,0.8621,2.7634,2.6976,1.9675,2.0523,2.5234,4.5484,5.6845,4.6526,2.772,2.5823,guitar_electronic_022-046-025.wav
guitar,electronic,51.4625,53.5261,20.8612,5.9139,4.7307,5.1947,3.661,1.3874,2.3033,2.3368,3.3574,2.6708,3.0828,2.5097,3.8651,5.5239,4.7494,2.8806,2.6903,4.1809,guitar_electronic_022-047-075.wav
guitar,electronic,51.4626,53.5261,20.8611,5.9139,4.7308,5.1947,3.661,1.3873,2.3032,2.3368,3.3575,2.6708,3.0827,2.5097,3.8651,5.524,4.7495,2.8807,2.6904,4.1809,guitar_electronic_022-047-100.wav
guitar,electronic,50.5497,54.0333,23.0858,7.0523,4.4816,4.0654,3.9189,1.7239,2.2217,2.1479,3.4123,2.8728,3.8604,3.4922,4.9195,6.0684,4.7923,3.125,3.0016,3.9754,guitar_electronic_022-048-100.wav
guitar,electronic,48.5298,51.2875,21.1018,6.4386,4.5339,4.3658,3.1921,2.0478,2.4844,2.7454,2.4646,2.3977,3.596,4.7455,6.7914,5.2814,2.5282,2.6818,4.8106,5.2632,guitar_electronic_022-049-050.wav
guitar,electronic,50.2071,51.2543,18.732,4.972,4.3513,3.5478,3.0559,2.5238,2.2202,2.8871,2.7764,4.1912,3.6505,5.3398,5.2813,3.4375,3.1634,3.9101,4.4544,2.6756,guitar_electronic_022-050-075.wav
guitar,electronic,50.2071,51.2543,18.732,4.972,4.3512,3.5478,3.0559,2.5238,2.2202,2.8871,2.7764,4.1912,3.6505,5.3398,5.2813,3.4375,3.1634,3.9101,4.4543,2.6756,guitar_electronic_022-050-127.wav
guitar,electronic,48.4119,50.2183,18.0564,3.0593,3.2668,2.7089,2.4034,2.4059,3.101,2.7564,1.5973,2.5258,4.287,5.0392,2.4048,2.2854,3.9944,4.9474,2.3047,1.3699,guitar_electronic_022-051-075.wav
guitar,electronic,45.9314,46.6697,15.759,2.9993,3.365,2.5645,2.4905,2.7693,2.2311,1.4029,2.0407,3.9815,4.9327,3.0477,2.7856,3.4706,5.1428,3.0851,1.3299,1.5414,guitar_electronic_022-052-075.wav
guitar,electronic,49.4489,48.6623,14.7261,2.9695,3.8881,3.969,2.8382,2.4793,2.4873,2.8234,3.3692,6.1258,6.7201,3.8987,3.1456,3.1771,3.029,0.7392,1.1163,3.4282,guitar_electronic_022-053-075.wav
guitar,electronic,44.3211,45.3993,15.9396,4.0546,4.1192,4.2563,1.9613,3.8019,3.4814,3.0659,4.208,5.1176,4.0382,3.1995,3.8625,4.1807,2.7683,1.4251,2.8501,4.7866,guitar_electronic_022-054-025.wav
guitar,electronic,44.3212,45.3993,15.9396,4.0546,4.1192,4.2563,1.9614,3.8018,3.4813,3.0659,4.208,5.1177,4.0382,3.1995,3.8625,4.1807,2.7682,1.425,2.8502,4.7867,guitar_electronic_022-054-100.wav
guitar,electronic,45.431,44.4047,12.3277,2.8992,2.9002,2.7982,3.709,4.4536,3.6015,3.3531,4.6669,3.9841,2.2576,1.6045,2.3578,1.7456,1.1904,1.4607,2.9363,3.5857,guitar_electronic_022-055-100.wav
guitar,electronic,45.9265,44.4009,12.4828,3.5833,4.5591,3.815,3.3363,3.8848,3.4409,4.7104,6.323,4.9288,2.5491,2.9027,3.5059,1.9056,1.5611,3.5056,5.3838,5.3466,guitar_electronic_022-056-127.wav
guitar,electronic,43.4792,42.4133,11.3583,1.9851,2.5158,2.4128,4.138,4.9237,5.0242,5.7047,5.2272,2.7083,1.4712,1.5948,1.0974,1.1084,3.173,5.7088,5.6401,4.3393,guitar_electronic_022-057-025.wav
guitar,electronic,42.3093,40.3514,9.723,2.032,2.7982,2.0523,4.1948,4.3339,4.7367,5.906,4.4376,2.2751,1.8364,2.2696,1.8555,2.67,5.4875,6.3804,4.3005,2.7345,guitar_electronic_022-058-050.wav
guitar,electronic,42.3093,40.3514,9.723,2.0319,2.7982,2.0524,4.1947,4.3339,4.7367,5.906,4.4376,2.2751,1.8364,2.2695,1.8555,2.6701,5.4875,6.3804,4.3005,2.7344,guitar_electronic_022-058-075.wav
guitar,electronic,45.5012,41.8898,8.9438,1.8192,3.9531,2.1577,5.1971,5.3247,4.7871,5.7585,4.3037,2.2557,1.6112,1.5761,2.8966,5.8336,6.7089,3.7052,2.4012,4.0407,guitar_electronic_022-059-050.wav
guitar,electronic,45.5013,41.8898,8.9438,1.8192,3.953,2.1578,5.1972,5.3247,4.7871,5.7585,4.3037,2.2557,1.6112,1.5762,2.8966,5.8336,6.7089,3.7053,2.4012,4.0406,guitar_electronic_022-059-075.wav
guitar,electronic,41.7274,39.3319,9.9918,2.4789,3.06,2.5203,5.306,5.7697,4.4827,4.3117,3.5803,2.7465,2.4685,3.2795,4.2866,5.1701,4.7984,4.3379,5.278,6.6306,guitar_electronic_022-060-075.wav
guitar,electronic,43.33,39.1609,7.6677,1.9841,2.9671,2.6026,5.012,6.0795,5.1114,3.75,2.8083,2.7802,3.8262,3.8326,4.5641,5.0744,4.2901,4.2855,5.5551,3.9935,guitar_electronic_022-061-075.wav
guitar,electronic,40.2848,35.9644,7.3688,2.5187,2.5366,2.8734,4.7505,4.5433,3.7568,4.5454,4.9145,4.178,4.1085,4.6392,4.5514,4.4844,4.6996,1.4906,8.8905,18.8256,guitar_electronic_022-063-025.wav
guitar,electronic,40.2847,35.9643,7.3688,2.5189,2.5366,2.8734,4.7505,4.5434,3.7567,4.5453,4.9144,4.1779,4.1085,4.6392,4.5515,4.4845,4.6996,1.4906,8.8904,18.8257,guitar_electronic_022-063-075.wav
guitar,electronic,41.4511,35.5088,5.5299,3.3028,1.6723,3.7356,5.9776,4.6198,2.2943,1.799,2.3032,2.7764,4.3112,5.9696,5.8313,4.717,1.8842,8.3204,20.2929,25.2901,guitar_electronic_022-064-127.wav
guitar,electronic,37.0058,28.66,6.1039,2.3807,2.3188,5.069,6.4307,4.9285,3.6546,4.8152,6.4251,6.0968,3.5831,3.4102,8.7039,15.2967,18.3089,13.7749,3.5001,5.9125,guitar_electronic_022-067-025.wav
guitar,electronic,37.0057,28.6601,6.1038,2.381,2.3186,5.0689,6.4306,4.9285,3.6546,4.8152,6.4251,6.0969,3.5833,3.4102,8.7037,15.2968,18.3089,13.7747,3.5002,5.9127,guitar_electronic_022-067-127.wav
guitar,electronic,37.0885,26.7601,4.1832,3.4477,4.4748,5.2904,5.3325,4.6891,6.0085,6.6284,1.4844,10.039,17.265,17.6468,10.6525,2.038,9.3598,4.4507,3.2065,2.576,guitar_electronic_022-071-100.wav
guitar,electronic,34.5345,24.4578,5.468,3.5692,3.4135,4.3929,5.8141,5.6199,5.2176,3.0846,4.0718,12.7251,17.8447,13.3028,2.5299,7.9543,5.6798,3.2223,2.7997,9.1215,guitar_electronic_022-072-025.wav
guitar,electronic,35.7694,24.1108,4.7194,2.7764,3.4395,4.6143,5.1911,4.665,4.274,1.5112,8.608,14.5961,13.5004,5.0885,6.2446,6.7859,2.4636,2.7083,6.2585,8.5583,guitar_electronic_022-073-127.wav
guitar,electronic,36.7642,23.2815,4.9923,3.7459,5.9793,7.0415,6.2665,2.2563,6.6439,15.1984,16.0907,7.5203,6.1011,10.5669,4.1651,2.7575,5.7415,3.2987,11.3663,17.3445,guitar_electronic_022-076-025.wav
guitar,electronic,36.7642,23.2815,4.9924,3.7459,5.9793,7.0415,6.2665,2.2563,6.6439,15.1984,16.0907,7.5203,6.1011,10.567,4.1651,2.7576,5.7415,3.2987,11.3662,17.3445,guitar_electronic_022-076-075.wav
guitar,electronic,39.9413,23.7565,5.5401,3.5808,5.8612,7.2215,5.359,2.5805,11.1283,16.7169,13.1292,2.084,12.1912,7.9658,3.3283,2.1982,5.1231,8.6823,18.0563,9.335,guitar_electronic_022-077-050.wav
guitar,electronic,39.9413,23.7565,5.5401,3.5809,5.8612,7.2215,5.3591,2.5805,11.1282,16.7169,13.1292,2.084,12.1911,7.9658,3.3283,2.1982,5.1232,8.6823,18.0563,9.335,guitar_electronic_022-077-100.wav
guitar,electronic,39.9414,23.7565,5.5401,3.5807,5.8612,7.2217,5.3593,2.58,11.1282,16.7169,13.1292,2.084,12.1911,7.9656,3.3287,2.1981,5.1231,8.6823,18.0562,9.3349,guitar_electronic_022-077-127.wav
guitar,electronic,36.6191,23.2739,6.2437,4.8717,5.757,5.348,1.5535,9.5807,15.4931,11.1256,2.7402,11.9936,8.2604,4.4489,2.5067,6.118,12.339,12.4852,3.2103,12.3281,guitar_electronic_022-079-100.wav
guitar,electronic,36.6189,23.2738,6.2438,4.8717,5.7567,5.3479,1.5534,9.5808,15.4931,11.1255,2.74,11.9937,8.2604,4.4489,2.5067,6.118,12.3391,12.4854,3.2104,12.3281,guitar_electronic_022-079-127.wav
guitar,electronic,36.9385,23.1057,5.7188,4.8608,6.262,4.3598,3.8309,12.9824,14.0672,5.6905,7.5885,12.461,2.5639,6.5447,5.5263,9.3022,12.5927,0.8816,12.3931,7.5897,guitar_electronic_022-080-050.wav
guitar,electronic,36.6921,23.6637,5.9481,5.5979,5.7733,2.8094,7.7338,15.3967,10.3339,2.7536,11.3946,9.6032,5.4104,8.4116,6.9076,9.9142,4.118,10.7956,9.6933,3.5775,guitar_electronic_022-081-050.wav
guitar,electronic,38.8152,23.6293,6.8061,4.7559,4.1693,2.4803,10.5501,14.678,5.6544,7.3157,12.2196,2.4492,11.3839,7.0631,6.2184,8.0343,7.8887,11.8718,3.2397,12.3073,guitar_electronic_022-082-050.wav
guitar,electronic,38.8152,23.6293,6.8061,4.7559,4.1693,2.4803,10.5501,14.678,5.6544,7.3156,12.2196,2.4491,11.384,7.063,6.2184,8.0342,7.8887,11.8718,3.2398,12.3073,guitar_electronic_022-082-127.wav
guitar,electronic,37.8771,23.1026,7.0639,5.5591,3.5914,4.5171,13.4593,12.5684,3.2178,11.2311,9.1633,6.7665,12.9913,5.9577,3.3675,4.9156,12.4916,3.0814,13.4969,9.9987,guitar_electronic_022-083-050.wav
guitar,electronic,37.8771,23.1025,7.0639,5.5591,3.5914,4.5172,13.4592,12.5683,3.2179,11.2311,9.1632,6.7665,12.9913,5.9576,3.3676,4.9156,12.4917,3.0815,13.497,9.9989,guitar_electronic_022-083-075.wav
guitar,electronic,37.8063,23.3735,7.3322,5.0842,3.1104,6.7011,14.3393,8.4376,6.7231,11.3053,2.9354,12.4832,9.6719,3.5699,3.5245,7.3371,6.3938,10.8883,11.6349,3.7573,guitar_electronic_022-084-025.wav
guitar,electronic,37.8063,23.3735,7.3321,5.0842,3.1104,6.7011,14.3393,8.4376,6.7232,11.3054,2.9355,12.4832,9.6719,3.57,3.5245,7.337,6.3937,10.8883,11.6349,3.7574,guitar_electronic_022-084-075.wav
guitar,electronic,40.9906,23.9133,7.7894,4.5081,3.3446,9.7159,14.209,3.8403,11.0239,8.7203,6.3658,15.2218,3.8978,3.9271,5.1516,7.355,7.3247,14.2225,2.2475,8.7188,guitar_electronic_022-085-100.wav
guitar,electronic,39.2793,23.0398,8.0384,3.8464,4.0667,11.5915,11.8822,3.5122,11.8091,3.2095,11.9652,11.9426,5.6886,5.0907,2.9028,4.9306,13.2923,5.5466,10.2735,4.8407,guitar_electronic_022-086-127.wav
guitar,electronic,40.0429,23.3387,6.9496,2.4743,5.8048,12.735,8.621,6.6855,9.3483,4.2619,13.8802,4.5987,8.2095,4.1373,2.9029,8.4933,9.9053,6.6881,8.9708,5.9825,guitar_electronic_022-087-050.wav
guitar,electronic,40.0429,23.3387,6.9496,2.4744,5.8047,12.7349,8.6211,6.6854,9.3483,4.2619,13.8802,4.5987,8.2094,4.1372,2.9029,8.4932,9.9052,6.6882,8.9707,5.9826,guitar_electronic_022-087-127.wav
guitar,electronic,41.4388,23.2877,7.0245,2.248,7.5517,12.8993,5.0979,9.4597,5.7018,9.7815,12.5047,4.1389,7.5875,3.9086,6.4616,9.4715,2.3295,11.3384,2.786,11.5273,guitar_electronic_022-088-050.wav
guitar,electronic,40.78,22.6205,6.7468,2.2052,9.3513,12.1755,3.2698,10.0243,1.4187,12.9371,7.5285,9.3598,3.4742,6.5735,7.5946,6.221,8.4275,5.0518,12.1432,7.1221,guitar_electronic_022-089-050.wav
guitar,electronic,40.7799,22.6206,6.7468,2.2052,9.3513,12.1754,3.2698,10.0243,1.419,12.9371,7.5284,9.36,3.4743,6.5736,7.5946,6.2209,8.4277,5.0517,12.1433,7.1221,guitar_electronic_022-089-100.wav
guitar,electronic,76.8304,77.0886,45.7279,34.8411,28.9849,23.7221,18.7361,15.1502,11.8243,8.7546,6.4662,4.9239,4.1396,4.1545,4.994,6.2648,7.3349,7.8332,7.5851,6.4477,guitar_electronic_028-021-075.wav
guitar,electronic,63.8035,72.7778,45.5598,34.0282,28.2465,23.2188,18.9772,15.237,11.8761,8.8931,6.6223,5.2074,4.659,5.1239,6.2763,7.3486,8.0232,8.0338,7.0734,5.6555,guitar_electronic_028-022-025.wav
guitar,electronic,67.9432,75.7637,45.7738,35.3388,29.0846,23.4546,19.0856,15.3081,11.7672,8.6823,6.4305,5.0737,4.5848,5.1238,6.3391,7.4305,8.0839,8.0687,7.0644,5.594,guitar_electronic_028-022-050.wav
guitar,electronic,104.3269,74.5575,46.9055,34.6994,29.9267,23.6562,18.5313,14.3682,11.4146,8.2509,6.1454,4.9978,4.2809,4.6401,5.8994,7.2454,8.1301,8.0166,6.9351,5.1464,guitar_electronic_028-022-100.wav
guitar,electronic,110.1088,72.9884,47.2771,34.0164,29.2382,24.3896,18.7661,14.2845,11.2223,8.1561,6.1031,4.7333,4.0717,4.3958,5.7545,7.2892,8.3624,8.2879,7.0039,5.0045,guitar_electronic_028-022-127.wav
guitar,electronic,82.5519,80.7799,47.9977,37.0021,30.4517,24.0988,18.8,14.8992,11.0827,8.0121,5.9995,4.9364,4.937,5.9547,7.2433,8.0858,8.1397,7.2166,5.5114,4.2511,guitar_electronic_028-023-075.wav
guitar,electronic,112.3958,74.9377,48.6807,35.0992,30.2628,24.5165,18.5686,14.095,10.9725,7.804,5.9213,4.9347,4.4987,5.4086,7.0577,8.3144,8.5162,7.2771,5.265,4.0057,guitar_electronic_028-023-127.wav
guitar,electronic,81.3697,79.7192,47.2168,36.4334,29.8249,23.4046,18.2076,14.4238,10.7599,7.9016,6.0729,5.1989,5.6405,6.8488,7.8699,8.2378,7.5632,5.9532,4.7738,4.061,guitar_electronic_028-024-075.wav
guitar,electronic,70.7197,78.2912,47.3932,36.7357,29.8062,23.7135,18.7612,14.4088,10.6846,7.7179,6.014,6.3696,7.9373,9.19,9.3578,8.1631,6.3883,4.8267,3.8077,5.1924,guitar_electronic_028-026-025.wav
guitar,electronic,111.8625,81.079,50.8023,38.4473,32.3451,23.9861,18.1264,13.533,9.9083,6.7712,5.5414,6.821,9.0577,9.967,9.238,7.1282,4.8614,4.2177,5.8155,6.6854,guitar_electronic_028-027-100.wav
guitar,electronic,76.4518,81.9843,49.048,38.3271,31.4318,24.3988,18.4318,13.9011,9.9719,6.7179,6.2599,8.0682,9.5579,9.6254,8.1162,5.7809,4.5818,5.6034,6.1877,4.0683,guitar_electronic_028-028-050.wav
guitar,electronic,112.3189,82.6356,52.2445,39.2274,33.2591,24.8273,17.8562,12.9296,9.4034,6.0358,7.0461,9.8007,11.269,10.2227,7.2039,5.2963,6.2162,6.9493,5.4338,3.6556,guitar_electronic_028-029-100.wav
guitar,electronic,115.3897,81.5684,53.0641,38.5126,32.7287,25.5271,17.8356,13.0057,8.9607,6.0777,6.9147,9.814,11.5878,10.5065,7.0445,5.1339,5.9284,6.5854,5.7589,3.7159,guitar_electronic_028-029-127.wav
guitar,electronic,73.0648,80.0269,47.1433,37.7243,30.0138,22.8022,17.2531,12.4529,8.1637,6.7046,8.1497,9.5473,9.6296,8.0991,6.5553,6.9761,7.5961,5.6122,3.8243,4.5673,guitar_electronic_028-030-025.wav
guitar,electronic,76.0963,81.1225,47.5688,37.8488,30.2873,22.8727,17.3568,12.8625,8.4404,6.4335,7.6961,9.2655,9.5045,7.7883,6.0708,7.2881,8.0152,5.8133,4.2169,4.9078,guitar_electronic_028-030-050.wav
guitar,electronic,110.4236,81.8371,51.4599,38.3148,32.215,23.827,16.9759,12.1405,8.6873,6.3301,8.0415,10.1164,9.9751,7.4892,5.0194,6.085,7.5098,4.9966,3.1398,5.5094,guitar_electronic_028-030-100.wav
guitar,electronic,114.2927,82.5918,53.2328,38.5301,32.3139,24.3738,16.7146,11.4734,7.6524,7.1698,9.6866,11.3391,9.7818,6.5704,7.1268,7.6676,6.2397,4.2461,5.2006,4.6226,guitar_electronic_028-031-127.wav
guitar,electronic,109.2376,81.7584,51.1211,38.6397,31.8566,22.9019,16.1026,10.2668,7.7315,8.2249,10.7646,11.2101,8.1044,7.4495,9.0371,7.7636,5.1624,5.6979,4.702,3.209,guitar_electronic_028-032-100.wav
guitar,electronic,107.3583,80.2591,49.4584,37.5426,31.0847,21.8608,14.4481,8.3916,7.9792,10.6002,11.8449,10.6495,9.5127,9.9144,8.7009,6.1724,5.3571,5.0461,3.6092,4.7186,guitar_electronic_028-033-100.wav
guitar,electronic,85.73,87.1874,48.7756,40.1983,30.1723,21.6781,14.235,9.0432,10.177,12.2352,11.8132,9.5742,9.4872,9.1907,5.7069,4.9469,4.6631,3.3707,5.0833,3.6468,guitar_electronic_028-034-025.wav
guitar,electronic,109.9921,81.228,51.4961,37.968,31.3648,22.4178,13.6281,7.7034,9.1402,11.4499,11.6074,9.0396,9.869,9.9872,5.6323,6.0539,4.1032,3.797,4.8073,4.0161,guitar_electronic_028-034-127.wav
guitar,electronic,88.485,86.455,47.7724,39.5895,29.8943,20.3612,12.3862,9.3485,11.6264,13.234,12.0127,10.506,10.4876,8.2089,5.0967,5.3216,4.1095,5.0094,4.9115,4.0249,guitar_electronic_028-035-050.wav
guitar,electronic,88.088,85.5796,47.5052,38.6358,28.4164,19.1888,11.7765,10.7999,13.1488,12.8867,10.8404,10.0687,8.7404,5.0351,4.4153,3.252,4.4245,4.5097,3.7528,3.8367,guitar_electronic_028-036-050.wav
guitar,electronic,114.7156,83.8857,51.3401,38.4169,29.9491,17.848,10.4713,10.5276,13.3255,12.9128,10.3606,10.1398,8.3114,6.0012,5.6901,3.6948,5.3916,3.5311,4.6859,3.6522,guitar_electronic_028-037-100.wav
guitar,electronic,79.294,77.5918,41.0402,34.155,22.7436,13.4915,10.5531,12.163,12.4836,12.1423,12.0734,9.2894,7.2604,6.023,5.353,5.4722,4.9961,5.5597,6.5122,7.3048,guitar_electronic_028-039-025.wav
guitar,electronic,109.2875,76.2632,45.0394,33.7984,24.8769,13.4443,11.1163,13.1043,14.086,12.6692,11.2661,9.0365,6.161,6.2954,4.0228,5.4761,3.8276,5.5511,6.116,7.351,guitar_electronic_028-039-100.wav
guitar,electronic,82.5676,80.0624,43.6703,35.173,21.9809,12.5627,10.6774,11.8302,11.8583,10.9423,9.7161,7.206,6.7243,4.8324,5.4284,4.3702,5.7186,5.9895,8.1211,6.3622,guitar_electronic_028-040-025.wav
guitar,electronic,103.0484,70.8479,43.1566,30.0195,20.5105,11.2933,11.0983,11.8664,14.4971,11.4772,9.0652,7.5359,6.0523,5.472,4.5101,4.9977,4.3798,6.2018,4.4751,4.9678,guitar_electronic_028-041-127.wav
guitar,electronic,88.2903,68.0516,38.466,24.2331,15.6091,13.7516,13.6243,14.3421,10.8265,9.7359,6.7144,5.771,7.1216,6.1863,5.3517,6.3427,3.9467,5.8331,4.2952,6.491,guitar_electronic_028-045-075.wav
guitar,electronic,100.0037,65.45,39.3365,22.5513,15.6942,14.5761,13.6622,12.4812,12.7117,8.096,9.7852,5.465,8.6538,7.0353,5.3344,5.0858,5.1432,5.717,3.874,6.066,guitar_electronic_028-045-127.wav
guitar,electronic,99.7847,64.9439,36.7971,23.0856,16.3768,14.2686,13.1738,12.9811,8.1893,11.201,4.7813,8.6906,7.1872,6.2454,4.6734,5.9448,6.1504,4.7338,7.4076,5.3191,guitar_electronic_028-046-100.wav
guitar,electronic,77.9932,63.9396,32.8298,20.1777,12.5288,10.3229,10.3136,9.3569,8.9411,6.9519,8.1669,9.9166,8.2171,6.1692,5.0642,4.7782,3.3256,6.0163,3.6071,3.3492,guitar_electronic_028-048-050.wav
guitar,electronic,95.9887,59.7141,34.7725,18.2698,14.8034,14.0082,9.1958,7.5112,6.8216,5.7044,6.9508,9.1211,9.1701,7.5444,6.3242,7.0355,3.8499,8.3393,4.1624,4.7409,guitar_electronic_028-048-127.wav
guitar,electronic,91.1027,55.0701,29.2019,15.9309,14.2705,11.0895,9.4853,9.3903,7.9349,8.4517,8.5801,6.3697,4.5917,3.7169,3.3382,5.4318,7.5084,6.4031,4.5618,5.3416,guitar_electronic_028-050-100.wav
guitar,electronic,87.496,58.5255,29.4192,19.6017,17.1845,12.4223,9.2496,7.9173,5.6886,5.4577,9.4294,5.9394,4.124,4.2346,5.3141,5.553,5.2363,5.1332,4.5239,4.9988,guitar_electronic_028-051-075.wav
guitar,electronic,79.764,59.8298,27.506,19.1671,15.6633,11.1177,9.174,7.6024,7.2896,7.4532,8.0414,7.2681,4.6394,5.5177,5.7126,5.4214,4.4987,4.2055,4.6653,5.3226,guitar_electronic_028-052-050.wav
guitar,electronic,84.2969,56.3946,26.7813,18.7304,17.4586,11.043,8.5305,7.8929,5.4616,5.5818,8.9856,7.0218,4.7842,5.1888,5.9267,5.5942,5.2294,3.7657,5.5735,5.3918,guitar_electronic_028-052-075.wav
